object_id,Time (MJD),Flux,Flux_err,Filter
glamog_nana_perian,62194.8324,-2.79202949,0.69176308,y
glamog_nana_perian,62200.2934,-0.84038355,0.21304109,g
glamog_nana_perian,62200.2934,-1.68005173,0.23029293,i
glamog_nana_perian,62200.2934,-1.03143962,0.3918092,z
glamog_nana_perian,62203.0239,-1.2773408000000002,0.18316241,i
glamog_nana_perian,62203.0239,-1.11538556,0.10106089,r
glamog_nana_perian,62216.6763,-1.16064129,0.17818093,i
glamog_nana_perian,62235.7898,-0.58526658,0.11500277,g
glamog_nana_perian,62235.7898,-1.03914446,0.18827383,r
glamog_nana_perian,62271.2863,-0.37471631,0.12729326,r
glamog_nana_perian,62271.2863,-0.28456249,0.29052013,u
glamog_nana_perian,62276.7473,0.60351649,1.03949523,y
glamog_nana_perian,62284.9388,1.78574452,1.36486525,y
glamog_nana_perian,62284.9388,0.03518725,0.40481817999999997,z
glamog_nana_perian,62293.1303,0.21378778,0.37020086,z
glamog_nana_perian,62448.7686,-0.97707027,1.50230762,z
glamog_nana_perian,62519.7615,1.59477205,1.31058394,y
glamog_nana_perian,62519.7615,1.07478803,0.46559713,z
glamog_nana_perian,62544.336,1.80319746,0.22030775,i
glamog_nana_perian,62547.0665,1.32959902,0.23367145,i
glamog_nana_perian,62547.0665,1.64588754,0.24208147,r
glamog_nana_perian,62547.0665,0.67101444,1.3651042,y
glamog_nana_perian,62547.0665,1.2099211,0.58624275,z
glamog_nana_perian,62555.258,1.41114267,0.29225959,i
glamog_nana_perian,62555.258,1.93579665,0.26548423,r
glamog_nana_perian,62555.258,1.03990449,0.96558492,y
glamog_nana_perian,62555.258,2.11372314,0.3656969500000001,z
glamog_nana_perian,62566.18,1.94716264,0.19177815999999998,i
glamog_nana_perian,62566.18,1.67573561,0.12779309,r
glamog_nana_perian,62566.18,0.53512611,0.28457442,u
glamog_nana_perian,62566.18,1.65087081,0.56046818,z
glamog_nana_perian,62571.641,1.95276363,0.4192069299999999,i
glamog_nana_perian,62571.641,1.80269824,0.55260263,z
glamog_nana_perian,62574.3715,1.70341982,1.04787846,y
glamog_nana_perian,62574.3715,1.9607845,0.46681766999999996,z
glamog_nana_perian,62577.102,1.5020271,0.79191651,y
glamog_nana_perian,62626.2509,2.71958821,0.15720077,r
glamog_nana_perian,62626.2509,0.82133982,0.27437115,u
glamog_nana_perian,62639.9034,2.96163934,0.3317515,i
glamog_nana_perian,62639.9034,2.63343735,0.36045015,z
glamog_nana_perian,62650.8254,2.7903612899999994,0.29102748,i
glamog_nana_perian,62650.8254,2.56613709,0.52657778,z
glamog_nana_perian,62680.8609,1.55811315,0.08445473,g
glamog_nana_perian,62680.8609,1.10676229,0.26379886,u
glamog_nana_perian,62683.5914,2.12064669,0.28275855,r
glamog_nana_perian,62683.5914,1.7113327900000002,0.59135138,u
glamor_aduial_Gonhir,62374.5827,-1.52832507,2.14575619,y
glamor_aduial_Gonhir,62441.2816,0.54195244,0.2589795,i
glamor_aduial_Gonhir,62455.5742,1.19918873,0.18053632,r
glamor_aduial_Gonhir,62460.3384,0.63886511,0.75890495,y
glamor_aduial_Gonhir,62465.1026,1.24091655,0.7302572,y
glamor_aduial_Gonhir,62465.1026,1.7749185400000003,0.33276687,z
glamor_aduial_Gonhir,62491.3058,-0.20497729,1.30983756,y
glamor_aduial_Gonhir,62491.3058,1.8157804,0.76491489,z
glamor_aduial_Gonhir,62503.2163,0.17343437,0.09474238,g
glamor_aduial_Gonhir,62503.2163,0.46909257,0.22736142000000004,u
glamor_aduial_Gonhir,62505.5984,0.11869097,0.20909419,i
glamor_aduial_Gonhir,62505.5984,0.25228228,0.15313767,r
glamor_aduial_Gonhir,62505.5984,0.18454748,0.24646892999999997,u
glamor_aduial_Gonhir,62505.5984,0.58708373,0.31093821,z
glamor_aduial_Gonhir,62517.5089,-0.33657141,1.03237632,y
glamor_aduial_Gonhir,62517.5089,0.30181753,0.9104568900000001,z
glamor_aduial_Gonhir,62538.9478,0.058297850000000005,0.20562719000000002,r
glamor_aduial_Gonhir,62538.9478,-0.61766869,0.41215064,u
glamor_aduial_Gonhir,62546.0941,0.51206976,0.39739965000000005,i
glamor_aduial_Gonhir,62546.0941,-1.24030614,0.74006715,z
glamor_aduial_Gonhir,62574.6794,-0.03152137,2.13691517,y
glamor_aduial_Gonhir,62584.2078,-0.4583209999999999,0.20905234999999997,g
glamor_aduial_Gonhir,62584.2078,-0.45572934,0.35374866,r
glamor_aduial_Gonhir,62593.7362,-0.23993843,0.36783235,u
glamor_aduial_Gonhir,62829.5644,0.08196286,0.14851913,r
glamor_aduial_Gonhir,62829.5644,0.36907852,0.25291751,u
glamor_aduial_Gonhir,62855.7675,0.02491218,0.22135173,u
glamor_aduial_Gonhir,62903.4095,0.99202268,0.37142099999999995,i
glamor_aduial_Gonhir,62903.4095,0.49088037,0.8026403999999999,z
glamor_aduial_Gonhir,62905.7916,1.01028142,1.23380602,y
glamor_aduial_Gonhir,62905.7916,1.31566775,0.4471614,z
glamor_aduial_Gonhir,62929.6127,0.34180348,0.4183057499999999,i
glamor_aduial_Gonhir,62946.2874,0.05537887,0.134665,g
glamor_aduial_Gonhir,62946.2874,-0.08598394,0.20236741,r
glamor_aduial_Gonhir,63167.823,1.00215806,0.47527332,z
glamor_aduial_Gonhir,63172.5872,1.60636213,0.42206757,i
glamor_aduial_Gonhir,63172.5872,0.94584349,0.44324251,z
glamor_aduial_Gonhir,63174.9693,1.7965530200000002,0.29872667,i
glamor_aduial_Gonhir,63174.9693,1.49125124,0.26219728,r
glamor_aduial_Gonhir,63182.1156,1.07443827,0.34551634,i
glamor_aduial_Gonhir,63182.1156,1.20592761,0.15115456,r
glamor_aduial_Gonhir,63191.644,-0.08661888,1.5066056600000002,y
glamor_aduial_Gonhir,63203.5545,1.51008651,0.22648462,i
glamor_aduial_Gonhir,63203.5545,0.10818701,1.0341966,y
glamor_aduial_Gonhir,63203.5545,1.66522904,0.29735326,z
glamor_aduial_Gonhir,63205.9366,1.75263777,0.30067357,i
glamor_aduial_Gonhir,63205.9366,1.55404004,0.22674503,r
glamor_aduial_Gonhir,63208.3187,1.82384136,0.19922737,i
glamor_aduial_Gonhir,63208.3187,1.8752736900000002,0.23095815,r
glamor_aduial_Gonhir,63224.9934,2.54572974,0.90666313,y
glamor_aduial_Gonhir,63234.5218,2.13287151,0.22843247,i
glamor_aduial_Gonhir,63239.286,1.88822972,0.19432322,r
glamor_aduial_Gonhir,63263.1071,2.2386281,0.22425383,i
glamor_aduial_Gonhir,63267.8713,2.21681005,0.14131738,g
glamor_aduial_Gonhir,63267.8713,2.50561631,0.24063134999999997,r
glamor_aduial_Gonhir,63270.2534,2.68624084,0.19704266,r
glamor_aduial_Gonhir,63270.2534,2.52622182,0.36141644,u
glamor_aduial_Gonhir,63279.7818,2.31707563,0.35580436,i
glamor_aduial_Gonhir,63279.7818,3.3294334,0.50555799,z
glamor_aduial_Gonhir,63296.4565,2.32979971,0.12892167,g
glamor_aduial_Gonhir,63296.4565,2.56888244,0.22234658,r
glamor_aduial_Gonhir,63303.6028,3.2530864600000005,0.40810315,i
glamor_aduial_Gonhir,63313.1312,5.25335765,2.00241186,y
glamor_aduial_Gonhir,63322.6596,2.70804878,0.33231198000000006,i
glamor_aduial_Gonhir,63322.6596,2.94090325,0.60959553,z
glamor_aduial_Gonhir,63325.0417,3.75066786,0.27896736,r
glamor_aduial_Gonhir,63339.3344,1.46356038,1.87480234,y
glamor_aduial_Gonhir,63534.6668,4.03784695,0.51358684,z
glamor_aduial_Gonhir,63551.3415,3.58594381,0.6066734,z
glamor_aduial_Gonhir,63558.4878,4.15308874,0.28180326,i
glamor_aduial_Gonhir,63558.4878,3.9115250799999997,0.90784572,z
glamor_aduial_Gonhir,63587.073,4.00734551,0.25610248,i
glamor_aduial_Gonhir,63587.073,3.84467163,0.45147442,z
glamor_aduial_Gonhir,63598.9836,2.86227302,0.0831444,g
glamor_aduial_Gonhir,63615.6583,2.566067,0.22522007999999996,i
glamor_aduial_Gonhir,63615.6583,2.57434464,0.16836559,r
glamor_aduial_Gonhir,63629.9509,2.46586223,0.15129522,i
glamor_aduial_Gonhir,63629.9509,2.60799102,0.11130511,r
glamor_aduial_Gonhir,63639.4793,1.97023496,1.58713036,y
glamor_aduial_Gonhir,63651.3898,3.01055446,0.22033676,i
glamor_aduial_Gonhir,63651.3898,3.16694239,0.45481761,z
glamor_aduial_Gonhir,63670.4466,3.29248088,0.34992332000000004,i
glamor_aduial_Gonhir,63670.4466,3.06946213,0.53054665,z
glamor_aduial_Gonhir,63739.5276,2.36032462,0.8897503399999999,r
glamor_aduial_Gonhir,63744.2918,1.68025306,1.03183509,r
glamor_aduial_Gonhir,63939.6243,0.84783215,0.7682226700000001,y
glamor_aduial_Gonhir,63942.0064,1.39962557,0.18568619,i
glamor_aduial_Gonhir,63942.0064,1.4509860099999998,0.14601548,r
glamor_aduial_Gonhir,63949.1527,0.74925285,0.21929811,u
glamor_aduial_Gonhir,63989.6484,-1.48990507,0.9940701100000001,y
glamor_aduial_Gonhir,64261.2081,2.07969023,0.60242042,z
glamor_aduial_Gonhir,64265.9723,2.1197193,0.65888637,z
glamor_aduial_Gonhir,64275.5008,1.87576177,0.21824433,i
glamor_aduial_Gonhir,64277.8829,2.4502182900000005,0.26005559,r
glamor_aduial_Gonhir,64280.265,2.04085705,0.50800809,z
glamor_aduial_Gonhir,64287.4113,1.73185431,0.18661790999999997,i
glamor_aduial_Gonhir,64287.4113,1.76116218,0.14594398,r
glamor_aduial_Gonhir,64304.086,1.36433959,0.15059472,g
glamor_aduial_Gonhir,64304.086,2.1532216,0.2019581,r
glamor_aduial_Gonhir,64308.8502,1.77100201,0.1241457,r
glamor_aduial_Gonhir,64308.8502,0.70849254,0.25560568,u
glamor_aduial_Gonhir,64313.6144,1.68504396,0.15626061,i
glamor_aduial_Gonhir,64325.5249,1.42477247,0.70318238,i
glamor_aduial_Gonhir,64325.5249,2.08019249,0.82054131,z
glamor_aduial_Gonhir,64327.907,1.41846053,0.10633445,g
glamor_aduial_Gonhir,64330.2891,1.5215577999999998,0.2779288,i
glamor_aduial_Gonhir,64330.2891,1.53811836,0.32665864,z
glamor_aduial_Gonhir,64342.1996,1.56091314,0.12341345000000001,r
glamor_aduial_Gonhir,64342.1996,0.74514852,0.24245461,u
glamor_aduial_Gonhir,64346.9638,1.34565458,0.25663229,i
glamor_aduial_Gonhir,64346.9638,1.33031059,0.45804233,z
glamor_aduial_Gonhir,64356.4923,1.23633511,0.14011062,g
glamor_aduial_Gonhir,64356.4923,1.25446428,0.12792067,r
glamor_aduial_Gonhir,64361.2565,0.99665732,0.08656235,g
glamor_aduial_Gonhir,64361.2565,1.24570238,0.15367485,r
glamor_aduial_Gonhir,64366.0207,0.9026649,0.13060902,r
glamor_aduial_Gonhir,64366.0207,0.73791093,0.31520449,u
glamor_aduial_Gonhir,64370.7849,0.81354191,0.22854352000000003,i
glamor_aduial_Gonhir,64375.5491,-0.02296945,1.13226393,y
glamor_aduial_Gonhir,64377.9312,1.0870709,0.81670466,y
glamor_aduial_Gonhir,64382.6954,1.27209119,0.15464728,g
glamor_aduial_Gonhir,64382.6954,0.98264823,0.1841953,r
glamor_aduial_Gonhir,64385.0775,1.09446356,0.13591919,g
glamor_aduial_Gonhir,64385.0775,0.91464986,0.17960584,r
glamor_aduial_Gonhir,64389.8417,1.58325891,0.17655794,r
glamor_aduial_Gonhir,64389.8417,0.4623689999999999,0.43928946,u
glamor_aduial_Gonhir,64394.6059,1.26640234,0.15243806,r
glamor_aduial_Gonhir,64399.3701,0.95780872,0.19262659,r
glamor_aduial_Gonhir,64401.7522,-0.23704263,1.03947737,y
glamor_aduial_Gonhir,64404.1343,0.46118359000000003,0.33762338,i
glamor_aduial_Gonhir,64404.1343,0.76601997,0.53021456,z
glamor_aduial_Gonhir,64406.5164,1.07851881,0.35119709,i
glamor_aduial_Gonhir,64406.5164,1.1678571,0.51647799,z
glamor_aduial_Gonhir,64420.809,1.02009078,0.75246674,i
glamor_aduial_Gonhir,64420.809,0.66715273,0.24694991,r
glandagol_limlug_haradrim,62209.8336,0.79288218,0.30097192,u
glandagol_limlug_haradrim,62214.5472,-0.09109587000000001,0.14470607,r
glandagol_limlug_haradrim,62214.5472,-0.31099504,0.21972796,u
glandagol_limlug_haradrim,62216.904,0.00062096,0.10105507,g
glandagol_limlug_haradrim,62216.904,-0.10421766,0.11260946999999999,r
glandagol_limlug_haradrim,62219.2608,-0.12675709,0.13699916,g
glandagol_limlug_haradrim,62219.2608,0.01904605,0.11903780000000001,r
glandagol_limlug_haradrim,62223.9744,0.32959377,0.7744823,y
glandagol_limlug_haradrim,62231.0448,-0.08488528,0.2475115,i
glandagol_limlug_haradrim,62231.0448,-0.06802527,0.16352117,r
glandagol_limlug_haradrim,62275.824,-0.18013157,0.18530409,i
glandagol_limlug_haradrim,62370.0959,1.16425739,1.54697457,y
glandagol_limlug_haradrim,62370.0959,-0.27932424,0.58477201,z
glandagol_limlug_haradrim,62560.9967,0.05632610999999999,0.07996416,g
glandagol_limlug_haradrim,62560.9967,0.08626241,0.3108446,u
glandagol_limlug_haradrim,62565.7103,0.21145754,0.17438800000000002,i
glandagol_limlug_haradrim,62565.7103,0.23419107,0.16954169,r
glandagol_limlug_haradrim,62568.0671,0.25161434,0.08902565,g
glandagol_limlug_haradrim,62568.0671,-0.16403456,0.13697158,r
glandagol_limlug_haradrim,62575.1375,-2.40359541,1.7492334,y
glandagol_limlug_haradrim,62586.9215,0.15779568,0.16354727,r
glandagol_limlug_haradrim,62608.1327,-0.14630012,0.52335979,z
glandagol_limlug_haradrim,62617.5599,-0.0606529,0.12655066,g
glandagol_limlug_haradrim,62617.5599,0.02039852,0.22701024,r
glandagol_limlug_haradrim,62629.3439,-0.22248853999999998,0.1387465,i
glandagol_limlug_haradrim,62634.0575,0.20995186,0.1863693,g
glandagol_limlug_haradrim,62634.0575,0.26309318,0.3483870600000001,r
glandagol_limlug_haradrim,62634.0575,1.09275474,1.17369552,y
glandagol_limlug_haradrim,62652.9119,-0.01065404,0.23420058,r
glandagol_limlug_haradrim,62652.9119,-0.48801767,0.35182287,u
glandagol_limlug_haradrim,62669.4095,1.03899619,1.24147332,y
glandagol_limlug_haradrim,62669.4095,0.32758129,0.47824194,z
glandagol_limlug_haradrim,62695.3343,1.6539441,1.21235159,y
glandagol_limlug_haradrim,62697.6911,-0.10011276,0.50727444,i
glandagol_limlug_haradrim,62697.6911,-0.8523741300000001,0.8251020700000001,z
glandagol_limlug_haradrim,62700.0479,0.00376086,0.16662201,r
glandagol_limlug_haradrim,62709.4751,-0.33029808,0.34488232,i
glandagol_limlug_haradrim,62709.4751,0.30919372,0.33061763,z
glandagol_limlug_haradrim,62737.7567,-0.17584023,0.24347305000000002,g
glandagol_limlug_haradrim,62737.7567,-1.16731607,0.55169518,u
glandagol_limlug_haradrim,62945.155,0.11278903000000001,0.11079329,g
glandagol_limlug_haradrim,62945.155,0.20984752,0.30970516,u
glandagol_limlug_haradrim,62956.939,-0.60295857,0.8422727,y
glandagol_limlug_haradrim,62956.939,-0.18055798,0.35716318,z
glandagol_limlug_haradrim,62959.2958,0.31117931,0.45027850999999997,z
glandagol_limlug_haradrim,62961.6526,0.54597403,0.42031433999999995,z
glandagol_limlug_haradrim,62968.723,1.65913598,1.13638071,y
glandagol_limlug_haradrim,62975.7934,0.07898189,0.09036005,g
glandagol_limlug_haradrim,63001.7182,-0.07982077,0.39167131,i
glandagol_limlug_haradrim,63001.7182,0.57818398,0.7943191200000002,z
glandagol_limlug_haradrim,63015.859,-0.41286315999999995,0.59039653,i
glandagol_limlug_haradrim,63015.859,-0.40373507,0.38261913,r
glandagol_limlug_haradrim,63041.7838,0.052245799999999995,0.28669166,i
glandagol_limlug_haradrim,63041.7838,0.12477098,0.38476611000000005,z
glandagol_limlug_haradrim,63044.1406,0.0046936,0.21065468,i
glandagol_limlug_haradrim,63046.4974,-0.46917794,1.10469023,y
glandagol_limlug_haradrim,63051.211,-0.1395125,1.16628514,y
glandagol_limlug_haradrim,63053.5678,0.006058099999999999,0.10887773999999999,g
glandagol_limlug_haradrim,63053.5678,-0.05943114,0.13493629,r
glandagol_limlug_haradrim,63053.5678,-0.5423393,0.44421457,z
glandagol_limlug_haradrim,63055.9246,0.13406433,0.20630372,g
glandagol_limlug_haradrim,63060.6382,0.2563568,0.14871083,r
glandagol_limlug_haradrim,63060.6382,0.27867005,0.33325796,u
glandagol_limlug_haradrim,63065.3518,0.3504117,0.59706661,z
glandagol_limlug_haradrim,63070.0654,-0.49697053,0.21677013999999997,i
glandagol_limlug_haradrim,63070.0654,-0.35734116,0.35115143000000004,z
glandagol_limlug_haradrim,63072.4222,0.23964324,0.26408505,i
glandagol_limlug_haradrim,63072.4222,0.87313501,0.480561,z
glandagol_limlug_haradrim,63079.4926,-0.54251734,0.6795062099999999,i
glandagol_limlug_haradrim,63079.4926,0.97637013,0.64523186,z
glandagol_limlug_haradrim,63088.9198,0.42159739,0.24162782,i
glandagol_limlug_haradrim,63091.2766,-0.10193880999999999,0.21897491000000002,i
glandagol_limlug_haradrim,63091.2766,-0.56174819,0.33884012,z
glandagol_limlug_haradrim,63093.6334,0.33705385,0.14285131,r
glandagol_limlug_haradrim,63093.6334,0.09208211,0.35225268000000004,u
glandagol_limlug_haradrim,63260.9662,1.75560796,1.46983465,y
glandagol_limlug_haradrim,63260.9662,0.4366265,0.66743225,z
glandagol_limlug_haradrim,63270.3934,-0.02151395,0.1879254,r
glandagol_limlug_haradrim,63284.5342,0.10654518,0.22070577,i
glandagol_limlug_haradrim,63296.3182,0.13605925,0.19735907,r
glandagol_limlug_haradrim,63298.675,0.08807091,0.10612984,g
glandagol_limlug_haradrim,63298.675,-0.048574120000000005,0.2777461,u
glandagol_limlug_haradrim,63303.3886,0.15270534,0.16330731,r
glandagol_limlug_haradrim,63305.7454,0.04752786,0.12716899,g
glandagol_limlug_haradrim,63310.459,0.67277157,0.15075457,g
glandagol_limlug_haradrim,63310.459,1.01324577,0.21071089999999998,r
glandagol_limlug_haradrim,63324.5998,4.3034487,0.33778794,i
glandagol_limlug_haradrim,63324.5998,4.99778953,0.42010694,r
glandagol_limlug_haradrim,63324.5998,3.62901233,0.5145426,z
glandagol_limlug_haradrim,63326.9566,4.93926384,0.29125315,i
glandagol_limlug_haradrim,63326.9566,5.03008274,0.16754937,r
glandagol_limlug_haradrim,63334.027,0.63512168,0.60368837,u
glandagol_limlug_haradrim,63338.7406,2.14110515,0.18003498,g
glandagol_limlug_haradrim,63338.7406,3.98424006,0.19028077000000002,r
glandagol_limlug_haradrim,63341.0974,1.29482183,1.43870305,y
glandagol_limlug_haradrim,63345.811,3.8182698,1.4850804,y
glandagol_limlug_haradrim,63352.8814,2.69530915,0.41549553,i
glandagol_limlug_haradrim,63352.8814,1.8208333999999997,0.62985652,z
glandagol_limlug_haradrim,63355.2382,2.7404026,0.4056833,i
glandagol_limlug_haradrim,63355.2382,1.67867067,0.25514767,r
glandagol_limlug_haradrim,63381.163,2.17648711,0.57797619,i
glandagol_limlug_haradrim,63381.163,-0.22989805,0.99834201,z
glandagol_limlug_haradrim,63388.2334,0.31252658,0.17214847,g
glandagol_limlug_haradrim,63388.2334,0.34361621,0.30320379,r
glandagol_limlug_haradrim,63400.0174,-1.9269447999999998,1.56908677,y
glandagol_limlug_haradrim,63423.5853,0.08364201,0.40471964000000005,i
glandagol_limlug_haradrim,63423.5853,0.84879802,0.68210952,z
glandagol_limlug_haradrim,63425.9421,0.14689158,0.21675406,r
glandagol_limlug_haradrim,63425.9421,-1.4322731,0.53042467,u
glandagol_limlug_haradrim,63435.3693,-0.0913402,0.7934571300000001,y
glandagol_limlug_haradrim,63461.2941,0.33550757,1.2502954,y
glandagol_limlug_haradrim,63461.2941,0.43896108,0.55639214,z
glandagol_limlug_haradrim,63508.4301,0.55834635,1.1382097,r
glandagol_limlug_haradrim,63666.3357,-0.19208147,0.17432585,i
glandagol_limlug_haradrim,63720.5421,0.19257153,0.2607664,i
glandagol_limlug_haradrim,63720.5421,0.32630199,0.3301526000000001,z
glandagol_limlug_haradrim,63741.7533,-1.05776995,0.31410669,i
glandagol_limlug_haradrim,63746.4669,-0.03644985,0.5741281,i
glandagol_limlug_haradrim,63746.4669,0.00754603,0.13787379,r
glandagol_limlug_haradrim,63791.2461,1.13230618,1.7118897799999997,y
glandagol_limlug_haradrim,63791.2461,0.04547319,0.77059145,z
glandagol_limlug_haradrim,63793.6029,1.64640111,2.87022076,y
glandagol_limlug_haradrim,63826.5981,0.00201641,0.14261584,g
glandagol_limlug_haradrim,63826.5981,0.03357355,0.17136154,r
glandagol_limlug_haradrim,63843.0957,0.02339726,2.24190141,y
glandagol_limlug_haradrim,63843.0957,-0.08999327,0.6541732700000001,z
glandagol_limlug_haradrim,64015.142,0.01879342,0.14899173,i
glandagol_limlug_haradrim,64015.142,0.06951047,0.10881567,r
glandagol_limlug_haradrim,64026.926,-0.15902334,1.02306817,y
glandagol_limlug_haradrim,64026.926,-0.03618324,0.53616508,z
glandagol_limlug_haradrim,64036.3532,0.05723781,0.14904646,r
glandagol_limlug_haradrim,64045.7804,0.2029705,0.17271545,r
glandagol_limlug_haradrim,64045.7804,-0.16503193,0.47201522,u
glandagol_limlug_haradrim,64064.6348,-0.8545480099999999,0.8544166499999999,y
glandagol_limlug_haradrim,64064.6348,0.1700327,0.32804622,z
glandagol_limlug_haradrim,64071.7052,0.109586,0.10481683999999998,g
glandagol_limlug_haradrim,64071.7052,0.32492299,0.191018,r
glandagol_limlug_haradrim,64078.7756,-2.15499734,1.04932146,y
glandagol_limlug_haradrim,64081.1324,1.13308299,0.77043773,y
glandagol_limlug_haradrim,64083.4892,-0.96768883,0.71143926,z
glandagol_limlug_haradrim,64092.9164,-0.10087214,0.30157011,i
glandagol_limlug_haradrim,64092.9164,0.94026407,0.46594369999999996,z
glandagol_limlug_haradrim,64095.2732,0.09103992,0.10641079,g
glandagol_limlug_haradrim,64095.2732,0.42132032,0.39985071,u
glandagol_limlug_haradrim,64104.7004,-0.06694138,0.12799304,r
glandagol_limlug_haradrim,64104.7004,0.005035569999999999,0.27814472,u
glandagol_limlug_haradrim,64116.4844,0.9442297499999999,0.57459929,i
glandagol_limlug_haradrim,64116.4844,0.07803266,0.71643829,z
glandagol_limlug_haradrim,64125.9116,-0.45502158,0.18565611,r
glandagol_limlug_haradrim,64125.9116,0.20683216,0.36010189,u
glandagol_limlug_haradrim,64137.6956,1.32197978,0.9482697499999999,i
glandagol_limlug_haradrim,64137.6956,0.47021511,0.85525298,z
glandagol_limlug_haradrim,64158.9068,-0.01277077,0.27094002,i
glandagol_limlug_haradrim,64158.9068,-0.06646071,0.26788238,r
glandagol_limlug_haradrim,64158.9068,0.47427763999999994,0.3309893199999999,z
glandagol_limlug_haradrim,64163.6204,-0.32371246,0.24866949999999996,r
glandagol_limlug_haradrim,64170.6908,-0.10923983999999999,1.30017503,y
glandagol_limlug_haradrim,64173.0476,0.28903695,0.33175695000000005,i
glandagol_limlug_haradrim,64173.0476,-0.21366716000000002,0.43226187,z
glandagol_limlug_haradrim,64177.7612,0.18212867,0.42040758,i
